Id,SalePrice
2735,135414.55379520502
2736,151588.71252456636
2737,115838.04576166846
2738,142221.95001397334
2739,170393.21629150005
2740,131292.4087234012
2741,138086.47907793766
2742,147083.28144255865
2743,146294.47918203974
2744,135560.84449426015
2745,128948.04700180539
2746,121567.24791776962
2747,186007.4658320143
2748,141647.6063770876
2749,123354.67264555613
2750,140424.04840169117
2751,125394.65941636241
2752,318515.93157173926
2753,189088.06195848816
2754,321561.31515307166
2755,123468.8161581709
2756,113075.51967892541
2757,83758.30347421643
2758,95429.1503965583
2759,186902.62332957113
2760,173041.53745092414
2761,137116.40158547641
2762,136471.4313902776
2763,206923.58255839229
2764,210196.57910197676
2765,291555.845139471
2766,145645.74393743015
2767,97858.14343066205
2768,128852.3145411451
2769,110949.87646822676
2770,129387.82030698351
2771,105461.60997226131
2772,95923.23007356578
2773,199236.37884064406
2774,136869.77056618067
2775,121030.87389467264
2776,138230.44498623715
2777,129149.689631255
2778,78987.36027519847
2779,133087.0578863157
2780,93762.17919383709
2781,108071.24046939427
2782,108421.2236782215
2783,118241.7946352635
2784,122193.3199224316
2785,145036.87513118342
2786,90228.33350006415
2787,117985.21456147433
2788,89559.45921599049
2789,203698.0496888761
2790,93027.26092083266
2791,128903.22344672983
2792,61477.771393822535
2793,159026.3695136873
2794,111648.07079616553
2795,118334.28529157263
2796,122592.37252574676
2797,247012.03973220917
2798,154349.5479497678
2799,121270.82899080847
2800,69576.75516236364
2801,112118.40514968478
2802,133785.10821594854
2803,178190.43003339047
2804,185986.74179752573
2805,103045.27394380573
2806,86672.29158670608
2807,136458.94895705077
2808,153104.61375245574
2809,123641.97459224782
2810,126459.22577715239
2811,178984.04498156026
2812,140208.99256186254
2813,177416.28723317865
2814,172642.69854910686
2815,99625.47033468395
2816,236351.50801544852
2817,153579.80225048837
2818,132601.08647133043
2819,141808.91184699064
2820,155531.0332256445
2821,96832.58887778317
2822,246310.12039194515
2823,335662.412778208
2824,214362.55266102176
2825,194093.31414439983
2826,134787.34775974997
2827,130894.22260135319
2828,206583.232068531
2829,186580.94085097182
2830,244062.680377356
2831,183903.88606977134
2832,236779.5048634771
2833,252658.3234948534
2834,222640.81456238715
2835,218836.49561767577
2836,208643.3792243179
2837,191382.93732334752
2838,168510.54397058388
2839,181322.6633789323
2840,189772.40738760028
2841,210682.31993955805
2842,218337.6266827213
2843,140932.53059350638
2844,233835.03941911494
2845,118462.50635124577
2846,218579.0312243986
2847,210682.31993955805
2848,190746.02973306022
2849,216664.292385771
2850,293341.4610811557
2851,226752.30229378198
2852,257112.47165437991
2853,225535.87006353057
2854,129940.11513852117
2855,184949.67015046958
2856,210942.58703010652
2857,205007.69909898628
2858,184457.70088604963
2859,163832.88477932077
2860,128091.85614776445
2861,107674.2560765114
2862,195612.58035662188
2863,105241.93131818228
2864,238775.34682169504
2865,137292.52907858446
2866,159583.4180376249
2867,102138.33113413298
2868,131506.2086312957
2869,123211.63155092447
2870,176183.87358270687
2871,78320.16366621487
2872,49652.755165554205
2873,135336.9443729078
2874,151644.28253219445
2875,91564.66942195357
2876,125281.5981423516
2877,130540.1581206262
2878,165538.1634964799
2879,144460.18017352663
2880,91695.12306158966
2881,155185.6113615226
2882,179866.62096474372
2883,177376.09209179776
2884,184491.5697843161
2885,195245.7121797137
2886,241485.4291769023
2887,89848.74498848915
2888,126545.6682388349
2889,57006.757234217264
2890,98548.95529829848
2891,161987.5268644554
2892,84629.78893120734
2893,104486.77947525294
2894,69578.83817222108
2895,267329.0140046054
2896,236223.24529978138
2897,224451.03370122352
2898,147826.15465996557
2899,201857.4646706387
2900,176257.51505419274
2901,232516.40696823708
2902,193680.4629024022
2903,368691.9005456597
2904,330196.31387116225
2905,133926.8442049772
2906,161572.8580382819
2907,107239.3954320226
2908,122091.06021047533
2909,179890.79073117403
2910,84695.97806068137
2911,84142.71465586203
2912,158816.83151834202
2913,94948.48309793268
2914,85391.2808642334
2915,90624.34564809421
2916,92598.71943259425
2917,160444.1203863163
2918,114463.18823810571
2919,238481.48232956076
